Track Name,Instrument,Duration
Test/Part2/The Cure-Faith-07-The Drowning Man-11,voi,20.0
Test/Part2/harold budd - avalon sutra - 01 - arabesque 3-7,pia,20.0
Test/Part2/harold budd - avalon sutra - 01 - arabesque 3-7,sax,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-27,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-27,vio,20.0
Test/Part2/30 - Norbert Kraft - Julia Florida - S04E12-5,gac,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-32,pia,20.0
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-10,flu,20.0
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-10,gac,20.0
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-10,tru,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-49,pia,20.0
Test/Part2/Jaga Jazzist - Mikado-17,gac,14.360861678004536
Test/Part2/Jaga Jazzist - Mikado-17,voi,14.360861678004536
Test/Part2/207-Dave Douglas-The Jones-7,org,14.63111111111111
Test/Part2/207-Dave Douglas-The Jones-7,sax,14.63111111111111
Test/Part2/207-Dave Douglas-The Jones-7,tru,14.63111111111111
Test/Part2/AC DC (Back In Black) -01- Hells Bells-8,gel,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-8,voi,20.0
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-11,org,15.8
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-15,gel,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-15,voi,20.0
Test/Part2/Faith No More - Stripsearch-16,voi,20.0
Test/Part2/Vacation Island-3,gac,15.5
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-15,gel,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-18,gel,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-18,voi,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-6,gel,5.973333333333334
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-6,pia,5.973333333333334
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-6,voi,5.973333333333334
Test/Part2/Lisa Germano - From a Shell-9,gel,17.2
Test/Part2/Lisa Germano - From a Shell-9,pia,17.2
Test/Part2/Lisa Germano - From a Shell-9,vio,17.2
Test/Part2/Lisa Germano - From a Shell-9,voi,17.2
Test/Part2/Rage Against The Machine - Bullet In The Head-2,gel,20.0
Test/Part2/Rage Against The Machine - Bullet In The Head-2,voi,20.0
Test/Part2/Doc Watson - Doc Watson - Deep River Blues-6,gac,18.6
Test/Part2/109-jimmy_mcgriff-jumpin_the_blues-2,gel,20.0
Test/Part2/109-jimmy_mcgriff-jumpin_the_blues-2,org,20.0
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-27,pia,5.7
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-27,voi,5.7
Test/Part2/harold budd - avalon sutra - 01 - arabesque 3-6,pia,20.0
Test/Part2/harold budd - avalon sutra - 01 - arabesque 3-6,sax,20.0
Test/Part2/Bachelorette-6,voi,20.0
Test/Part2/Debussy - Arabesque-1,pia,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-17,gel,20.0
Test/Part2/Metallica - Nothing Else Matters-23,gac,6.320498866213152
Test/Part2/Metallica - Nothing Else Matters-23,gel,6.320498866213152
Test/Part2/Metallica - Nothing Else Matters-23,voi,6.320498866213152
Test/Part2/Sonny Rollins - 05 - Sonnysphere-4,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-4,sax,20.0
Test/Part2/edgar froese - epsilon in malaysian pale 1-4,flu,20.0
Test/Part2/At The Drive In - 03 - One Armed Scissor-10,gel,5.150884353741497
Test/Part2/Jaga Jazzist - Mikado-7,gel,8.7
Test/Part2/AC DC (Back In Black) -01- Hells Bells-10,gel,11.4
Test/Part2/Toma Waits - Over the rainbow-8,voi,20.0
Test/Part2/meshuggah - catch 33 - 13 - sum-5,gel,9.0
Test/Part2/propaganda - dr. mabuse ('13th life' mix)-21,voi,15.5
Test/Part2/The Failure-12,gac,11.169977324263039
Test/Part2/The Failure-12,gel,11.169977324263039
Test/Part2/The Failure-12,voi,11.169977324263039
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-3,gac,20.0
Test/Part2/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-2,cel,20.0
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-2,gel,20.0
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-2,voi,20.0
Test/Part2/The Police - 01 - Synchronicity I-13,org,20.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-7,gel,20.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-7,voi,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-2,cel,5.1
Test/Part2/keith jarrett - arbour zena - 01 - runes-2,pia,5.1
Test/Part2/Tool - Lateralis-20,gel,16.0
Test/Part2/Tool - Lateralis-20,voi,16.0
Test/Part2/Partido Alto-7,gac,20.0
Test/Part2/Partido Alto-7,voi,20.0
Test/Part2/103 - love spirals downwards - will you fade-4,gel,20.0
Test/Part2/103 - love spirals downwards - will you fade-4,org,20.0
Test/Part2/103 - love spirals downwards - will you fade-4,voi,20.0
Test/Part2/The Shamen - Move Any Mountain-8,voi,14.1
Test/Part2/edgar froese - epsilon in malaysian pale 1-48,flu,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-20,gel,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-15,gel,20.0
Test/Part2/Four Tet - Love Cry-26,voi,5.2
Test/Part2/ContinentalBlues45-11,cla,12.128616780045352
Test/Part2/ContinentalBlues45-11,pia,12.128616780045352
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-36,gac,6.1
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-36,voi,6.1
Test/Part2/Sonny Rollins - 05 - Sonnysphere-5,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-5,sax,20.0
Test/Part2/agw_-_03_-_st. elmo's fire-11,gac,10.645442176870748
Test/Part2/agw_-_03_-_st. elmo's fire-11,gel,10.645442176870748
Test/Part2/agw_-_03_-_st. elmo's fire-11,org,10.645442176870748
Test/Part2/agw_-_03_-_st. elmo's fire-11,pia,10.645442176870748
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-10",cel,20.0
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-10",pia,20.0
Test/Part2/At The Drive In - 03 - One Armed Scissor-6,gel,20.0
Test/Part2/At The Drive In - 03 - One Armed Scissor-6,voi,20.0
Test/Part2/210_depeche_mode-world_in_my_eyes-srm-10,voi,11.419092970521541
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-13,voi,14.6
Test/Part2/30 - Norbert Kraft - Julia Florida - S04E12-3,gac,20.0
Test/Part2/Gesualdo - Io tacero-13,voi,20.0
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-3,org,7.5
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-3,voi,7.5
Test/Part2/105-new_order-blue_monday-uf-27,gel,14.483990929705216
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-11,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-11,vio,20.0
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-4,gac,20.0
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-4,voi,20.0
Test/Part2/Tool - Lateralis-10,gel,16.1
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-2,gel,20.0
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-2,pia,20.0
Test/Part2/meshuggah - catch 33 - 13 - sum-8,gel,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-23,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-23,vio,20.0
Test/Part2/The Failure-24,gel,20.0
Test/Part2/2004 - Tierra Santa - Apocalipsis - Neron-15,gel,20.0
Test/Part2/2004 - Tierra Santa - Apocalipsis - Neron-15,voi,20.0
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-22,gel,8.8
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-22,pia,8.8
Test/Part2/2004 - Tierra Santa - Apocalipsis - Neron-20,gel,6.5
Test/Part2/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-10,gac,20.0
Test/Part2/25 - Stuck On You-3,pia,17.211519274376418
Test/Part2/25 - Stuck On You-3,voi,17.211519274376418
Test/Part2/edgar froese - epsilon in malaysian pale 1-36,flu,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-34,pia,20.0
Test/Part2/edgar froese - epsilon in malaysian pale 1-38,flu,20.0
Test/Part2/Metallica - Nothing Else Matters-13,gac,10.128843537414966
Test/Part2/Metallica - Nothing Else Matters-13,gel,10.128843537414966
Test/Part2/Metallica - Nothing Else Matters-13,voi,10.128843537414966
Test/Part2/meshuggah - catch 33 - 13 - sum-6,gel,13.4
Test/Part2/meshuggah - catch 33 - 13 - sum-6,voi,13.4
Test/Part2/Four Tet - Love Cry-24,voi,20.0
Test/Part2/101-eric_clapton-i_feel_free-3,gel,20.0
Test/Part2/101-eric_clapton-i_feel_free-3,voi,20.0
Test/Part2/Pantera - Floods-23,voi,6.6
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-1,voi,6.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-12,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-12,vio,20.0
Test/Part2/Bobby Sox Blues-9,gel,20.0
Test/Part2/Bobby Sox Blues-9,pia,20.0
Test/Part2/Bobby Sox Blues-9,sax,20.0
Test/Part2/Bobby Sox Blues-9,voi,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-13,gac,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-13,org,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-13,voi,20.0
Test/Part2/103 - love spirals downwards - will you fade-17,org,11.889206349206349
Test/Part2/103 - love spirals downwards - will you fade-17,voi,11.889206349206349
Test/Part2/105-new_order-blue_monday-uf-16,gel,6.535963718820861
Test/Part2/105-new_order-blue_monday-uf-16,voi,6.535963718820861
Test/Part2/Debussy - Arabesque-7,pia,20.0
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-6",pia,20.0
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-6",vio,20.0
Test/Part2/Doc Watson - Doc Watson - Deep River Blues-3,gac,20.0
Test/Part2/Doc Watson - Doc Watson - Deep River Blues-3,voi,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-21,gac,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-21,org,20.0
Test/Part2/Gesualdo - Io tacero-11,voi,20.0
Test/Part2/30 - Norbert Kraft - Julia Florida - S04E12-1,gac,20.0
Test/Part2/17 - Sur le fil-9,pia,20.0
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-2,gac,7.850839002267573
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-15,pia,6.630657596371882
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-15,voi,6.630657596371882
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-1",pia,5.4
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-3,gac,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-3,org,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-3,voi,20.0
Test/Part2/radiohead - 01 - airbag-4,gel,5.8
Test/Part2/radiohead - 01 - airbag-4,voi,5.8
Test/Part2/30 - Norbert Kraft - Julia Florida - S04E12-2,gac,20.0
Test/Part2/Pantera - Floods-7,gel,20.0
Test/Part2/Pantera - Floods-7,voi,20.0
"Test/Part2/Segovia, Andre╠üs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-5",gac,20.0
Test/Part2/The Police - 01 - Synchronicity I-4,gel,14.949750566893425
Test/Part2/The Police - 01 - Synchronicity I-4,org,14.949750566893425
Test/Part2/The Police - 01 - Synchronicity I-4,voi,14.949750566893425
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-21,cel,20.0
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-21,voi,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-23,gac,14.1
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-23,org,14.1
Test/Part2/Air France - June Evenings-20,gel,10.8
Test/Part2/edgar froese - epsilon in malaysian pale 1-44,flu,20.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-12,pia,20.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-12,sax,20.0
Test/Part2/Four Tet - Love Cry-23,voi,12.5
Test/Part2/The Shamen - Move Any Mountain-14,voi,13.5
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-21,pia,20.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-21,voi,20.0
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-15,gel,20.0
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-15,voi,20.0
Test/Part2/Pantera - Floods-11,gel,20.0
Test/Part2/Pantera - Floods-11,voi,20.0
Test/Part2/edgar froese - epsilon in malaysian pale 1-10,flu,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-13,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-13,tru,20.0
Test/Part2/Metallica - Nothing Else Matters-3,gel,18.280408163265307
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-7,gel,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-7,voi,20.0
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-12,flu,16.2
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-12,gac,16.2
Test/Part2/keith jarrett - arbour zena - 01 - runes-46,pia,20.0
Test/Part2/satie - 1ere gymnopedie. lent et douloureux-3,pia,20.0
Test/Part2/032  Fats Navarro - Boperation-15,pia,10.69591836734694
Test/Part2/gyorgy ligeti- atmospheres-11,cla,20.0
Test/Part2/gyorgy ligeti- atmospheres-11,flu,20.0
Test/Part2/gyorgy ligeti- atmospheres-11,tru,20.0
Test/Part2/pi soundtrack - 06 - massive attack - angel-17,voi,6.6
Test/Part2/The Beatles - 16 - Eleanor Rigby-3,voi,20.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-5,pia,20.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-5,sax,20.0
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-11,flu,18.6
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-11,gac,18.6
Test/Part2/keith jarrett - arbour zena - 01 - runes-26,pia,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-1,gel,11.8
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-1,pia,11.8
"Test/Part2/Segovia, Andre╠üs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-13",gac,20.0
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-11,gel,20.0
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-11,voi,20.0
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-4,pia,6.801814058956916
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-4,voi,6.801814058956916
Test/Part2/25 - Stuck On You-1,pia,20.0
Test/Part2/25 - Stuck On You-1,voi,20.0
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-39,gac,10.0
Test/Part2/Metallica - Nothing Else Matters-6,gel,20.0
Test/Part2/Metallica - Nothing Else Matters-6,voi,20.0
Test/Part2/2004 - Tierra Santa - Apocalipsis - Neron-8,gel,20.0
Test/Part2/2004 - Tierra Santa - Apocalipsis - Neron-8,voi,20.0
Test/Part2/Track 01-11,gac,7.3
Test/Part2/Track 01-11,vio,7.3
Test/Part2/edgar froese - epsilon in malaysian pale 1-40,flu,20.0
Test/Part2/Metallica - Nothing Else Matters-1,gel,20.0
Test/Part2/Toma Waits - Over the rainbow-12,voi,12.8
Test/Part2/Debussy - Arabesque-11,pia,20.0
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-12,org,5.4
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-12,voi,5.4
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-11,gac,13.003265306122449
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-11,voi,13.003265306122449
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-13,gel,5.865986394557823
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-13,pia,5.865986394557823
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-13,voi,5.865986394557823
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-7,gac,20.0
Test/Part2/Schoenberg - Nacht-8,cel,7.2
Test/Part2/Schoenberg - Nacht-8,cla,7.2
Test/Part2/Schoenberg - Nacht-8,pia,7.2
Test/Part2/032  Fats Navarro - Boperation-10,pia,5.653650793650794
Test/Part2/032  Fats Navarro - Boperation-10,sax,5.653650793650794
Test/Part2/The Cure-Faith-07-The Drowning Man-2,gel,20.0
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-1,cel,7.7
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-12,gac,20.0
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-12,voi,20.0
Test/Part2/agw_-_03_-_st. elmo's fire-1,pia,9.732380952380952
Test/Part2/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-5,gac,13.140045351473923
Test/Part2/edgar froese - epsilon in malaysian pale 1-41,flu,20.0
Test/Part2/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-2,gel,20.0
Test/Part2/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-2,org,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-7,gel,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-7,pia,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-7,sax,20.0
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-13,gel,20.0
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-13,voi,20.0
Test/Part2/edgar froese - epsilon in malaysian pale 1-23,flu,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-18,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-18,vio,20.0
Test/Part2/Jimi Hendrix - 01 - Purple Haze-3,gel,13.159818594104308
Test/Part2/Jimi Hendrix - 01 - Purple Haze-3,voi,13.159818594104308
Test/Part2/agw_-_03_-_st. elmo's fire-5,gac,10.8
Test/Part2/agw_-_03_-_st. elmo's fire-5,pia,10.8
Test/Part2/agw_-_03_-_st. elmo's fire-5,voi,10.8
Test/Part2/Anathema - 02 - Release-8,gac,20.0
Test/Part2/Anathema - 02 - Release-8,voi,20.0
Test/Part2/17 - Sur le fil-1,pia,20.0
Test/Part2/Johnny Cash - One-12,gac,20.0
Test/Part2/Johnny Cash - One-12,org,20.0
Test/Part2/Johnny Cash - One-12,pia,20.0
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-15,org,10.505895691609977
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-25,gel,8.4
Test/Part2/The Beatles - 16 - Eleanor Rigby-6,voi,20.0
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-31,gac,11.1
Test/Part2/Jaga Jazzist - Mikado-14,gel,20.0
Test/Part2/109-jimmy_mcgriff-jumpin_the_blues-9,gel,20.0
Test/Part2/109-jimmy_mcgriff-jumpin_the_blues-9,org,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-7,gel,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-7,pia,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-7,voi,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-9,gel,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-9,pia,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-9,sax,20.0
Test/Part2/Deftones - Hexagram-5,gel,20.0
Test/Part2/Deftones - Hexagram-5,voi,20.0
Test/Part2/Air France - June Evenings-5,tru,14.1
Test/Part2/Air France - June Evenings-5,voi,14.1
Test/Part2/17 - Sur le fil-7,pia,20.0
Test/Part2/17 - Sur le fil-3,pia,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-13,gel,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-13,pia,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-13,sax,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-13,vio,20.0
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-7,gel,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-30,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-30,sax,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-30,tru,20.0
Test/Part2/pi soundtrack - 06 - massive attack - angel-18,gel,20.0
Test/Part2/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-8,cla,19.9
Test/Part2/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-8,pia,19.9
Test/Part2/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-8,sax,19.9
Test/Part2/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-8,tru,19.9
Test/Part2/Tool - Lateralis-15,gel,12.8
Test/Part2/Tool - Lateralis-15,voi,12.8
Test/Part2/Madredeus - Oica la o Senhor Vinho-11,gac,20.0
Test/Part2/Madredeus - Oica la o Senhor Vinho-11,voi,20.0
Test/Part2/Deftones - Hexagram-3,gel,20.0
Test/Part2/Deftones - Hexagram-3,voi,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-20,gac,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-20,org,20.0
Test/Part2/Anathema - 02 - Release-16,gac,20.0
Test/Part2/Anathema - 02 - Release-16,gel,20.0
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-17,flu,7.0239455782312925
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-17,gac,7.0239455782312925
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-17,voi,7.0239455782312925
Test/Part2/The Cure-Faith-07-The Drowning Man-4,gel,15.6
Test/Part2/AC DC (Back In Black) -01- Hells Bells-12,gel,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-12,voi,20.0
Test/Part2/210_depeche_mode-world_in_my_eyes-srm-7,voi,11.859773242630386
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-3,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-3,vio,20.0
Test/Part2/032  Fats Navarro - Boperation-13,pia,10.299909297052155
Test/Part2/032  Fats Navarro - Boperation-13,tru,10.299909297052155
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-3",pia,20.0
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-3",vio,20.0
Test/Part2/Debussy - Arabesque-9,pia,20.0
Test/Part2/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-16,gel,17.325895691609976
Test/Part2/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-16,org,17.325895691609976
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-18,gel,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-18,org,20.0
Test/Part2/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-11,gel,20.0
Test/Part2/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-11,org,20.0
Test/Part2/propaganda - dr. mabuse ('13th life' mix)-10,voi,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-25,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-25,vio,20.0
Test/Part2/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-17,org,20.0
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-18,cel,19.2
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-18,pia,19.2
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-18,voi,19.2
Test/Part2/radiohead - 01 - airbag-18,gel,20.0
Test/Part2/radiohead - 01 - airbag-18,voi,20.0
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-22,org,20.0
Test/Part2/tomahawk-rape_this_day-10,voi,8.729705215419502
Test/Part2/25 - Stuck On You-7,pia,18.390521541950115
Test/Part2/25 - Stuck On You-7,voi,18.390521541950115
Test/Part2/102 - killing joke - love like blood-2,gel,17.0
Test/Part2/102 - killing joke - love like blood-2,org,17.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-2,pia,15.7
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-35,gac,5.7
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-35,voi,5.7
Test/Part2/The Shamen - Move Any Mountain-7,voi,15.3
Test/Part2/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-7,gac,20.0
Test/Part2/032  Fats Navarro - Boperation-1,pia,20.0
Test/Part2/gyorgy ligeti- atmospheres-20,cla,20.0
Test/Part2/gyorgy ligeti- atmospheres-20,flu,20.0
Test/Part2/gyorgy ligeti- atmospheres-20,tru,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-3,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-3,sax,20.0
Test/Part2/Iron Maiden - 11 - The Evil That Men Do-11,gel,17.81873015873016
Test/Part2/2004 - Tierra Santa - Apocalipsis - Neron-13,gel,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-27,pia,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-3,gel,5.804625850340136
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-3,pia,5.804625850340136
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-3,voi,5.804625850340136
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-18,gel,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-12,gel,16.43233560090703
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-12,pia,16.43233560090703
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-12,voi,16.43233560090703
Test/Part2/Tool - Lateralis-25,gel,20.0
Test/Part2/Tool - Lateralis-25,voi,20.0
Test/Part2/The Shamen - Move Any Mountain-13,voi,16.1
